lead_id,house_age,house_value,occupation,income,prior_claims,credit_score,converted
1001,19,140000,Technician,59308,0,690,1
1002,22,180000,Analyst,76127,0,640,0
1003,2,465000,Doctor,152502,0,780,1
1004,11,155000,Technician,60611,0,630,0
1005,8,220000,Manager,85312,0,690,1
1006,4,205000,Clerk,48410,0,660,1
1007,12,220000,Teacher,58494,0,650,1
1008,2,390000,Engineer,99851,2,710,1
1009,6,175000,Technician,58453,0,610,0
1010,4,140000,Retired,36445,2,620,0
1011,12,230000,Manager,99234,0,690,1
1012,10,145000,Retired,39382,0,580,1
1013,6,255000,Accountant,71654,2,640,0
1014,19,170000,Accountant,72938,0,680,0
1015,16,140000,Clerk,48587,0,620,0
1016,6,185000,Clerk,43570,3,670,0
1017,1,350000,Engineer,94779,1,670,1
1018,16,80000,Student,22557,0,570,0
1019,33,80000,Clerk,41658,2,600,0
1020,8,180000,Sales,65076,1,640,1
1021,5,550000,Doctor,180665,0,790,0
1022,4,190000,Clerk,46147,3,620,0
1023,4,145000,Retired,34797,2,600,0
1024,15,210000,Technician,60874,1,610,0
1025,5,295000,Accountant,80247,2,690,1
1026,44,170000,Teacher,64393,2,640,0
1027,10,360000,Consultant,127201,0,680,0
1028,18,160000,Retired,41775,3,650,0
1029,6,140000,Teacher,52425,1,640,0
1030,17,225000,Technician,65287,1,650,0
1031,3,305000,Analyst,73747,3,670,0
1032,25,190000,Nurse,73256,0,640,0
1033,14,130000,Teacher,57927,2,640,0
1034,14,180000,Teacher,54611,0,640,0
1035,7,295000,Consultant,100151,2,700,0
1036,6,105000,Unemployed,27021,1,580,0
1037,10,145000,Clerk,51439,3,670,0
1038,49,145000,Teacher,65162,2,660,0
1039,23,215000,Manager,77787,0,660,0
1040,9,195000,Technician,60653,2,620,1
1041,18,315000,Engineer,100393,0,690,0
1042,1,80000,Unemployed,25473,2,620,0
1043,8,255000,Sales,72080,2,680,0
1044,20,215000,Accountant,63082,0,610,0
1045,11,205000,Accountant,82325,3,710,0
1046,13,270000,Nurse,68644,3,640,0
1047,6,295000,Nurse,80461,2,680,1
1048,20,280000,Engineer,77583,0,720,1
1049,18,350000,Doctor,152483,1,720,1
1050,15,295000,Nurse,75771,4,650,0
1051,7,145000,Clerk,46610,3,630,1
1052,5,370000,Engineer,105592,3,710,0
1053,21,80000,Unemployed,25828,3,620,0
1054,13,130000,Unemployed,36982,0,630,0
1055,24,215000,Teacher,60916,2,710,0
1056,6,240000,Manager,95244,4,620,0
1057,17,310000,Analyst,92507,0,640,0
1058,42,270000,Engineer,94386,4,670,0
1059,32,145000,Analyst,63651,0,620,0
1060,13,160000,Retired,42774,0,600,0
1061,11,190000,Teacher,65302,0,700,0
1062,36,205000,Analyst,80771,1,660,1
1063,26,195000,Accountant,84926,0,700,1
1064,27,250000,Manager,74309,0,700,0
1065,14,115000,Retired,42414,0,650,0
1066,1,155000,Teacher,59554,0,660,1
1067,5,150000,Retired,54488,0,630,1
1068,8,225000,Engineer,88392,0,660,0
1069,4,255000,Engineer,99288,2,720,0
1070,12,190000,Accountant,73526,0,650,0
